ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
6390,10,Schaffers,17,0,9.887489082127622,-4.957189314868565,1.5491001984061121,1.162368262822894,1.0301148713977906,-4.160257792848089,-2.5611277617671524,4.114957726189113,4.145882107899206,-2.7096502582683923,-4.69537967611406
6391,10,BentCigar,12,0,6.700673673989708,3.4755898293468306,-3.269992379641341,3.1092639692105646,2.9552253087809763,3.9555283709426234,-2.402189928842432,3.532113641942381,2.94858589308601,-1.5742524396312882,-2.634942076008179
6392,10,Ellipsoid,2,0,3.5262567182895332,-3.7138935650072726,4.883591563356953,1.1895962570066487,2.508211429648574,-1.5885476366727822,-2.4833032829421375,2.411982866238004,-0.2228613017351293,-2.52916641808842,-0.1902715839007385
6393,10,Schwefel,20,0,6.617389239835668,-3.607727654030609,-0.31091970948465786,-3.3605981422452302,-4.256072732131344,3.3760116131579334,-3.2259079242364375,-2.93569013790149,2.202443359541454,0.4577435176561995,-3.187457848474333
6394,10,Sphere,1,0,3.424747857279339,3.5755666463551634,0.8892848741211203,-0.35244036699708303,1.1511286951061264,-4.279801393488455,-3.2535176367471488,4.020432485306529,-3.9555304499211563,-1.3267431793473206,3.4692461980091664
6395,10,Schwefel,20,0,6.248572844013704,0.7510479074752405,-3.581261264463852,0.09805391225013693,-4.307970035141925,4.099587032210136,-2.9932733506411813,3.705794860080644,3.0346862922769944,-0.6222899599438438,2.0844489845715843
6396,10,Rastrigin,15,0,8.18207982229287,-4.126728419275939,2.033618823286714,-1.6809981347623157,2.5385881826921075,-3.187477469986153,2.9096105795727745,4.74653491742413,4.3021518025195284,4.377835355895645,0.4433830211859018
6397,10,Weierstrass,16,0,9.685888867484879,-0.4630864400152994,2.4596091170068544,-1.886828579709067,0.7670353676262653,-4.601135015741625,3.5036906257887104,-1.4949564130552515,0.27116039027865835,-0.20822109078262674,1.3113625937852271
6398,10,Katsuura,23,0,2.965872612240693,-1.3268235755559488,-0.23607405337220388,1.9491798075266678,2.615867544033023,2.006011861644133,-0.17672672272729706,-2.4746032264849016,2.6192952343480354,-3.200585322239079,1.307305411704145
6399,10,Ellipsoid,2,0,5.863681103422142,-1.3519098843754218,2.747972451411731,-0.8932343510086804,-2.3770233096373614,3.513288244252422,1.7714632535585988,1.59974010647751,3.4764353073690106,2.8241007589653737,1.0899126911305093
6400,10,Sphere,1,0,8.61234091404217,1.3442842346396686,0.24944400519543475,0.9749833624851565,3.433875968312911,-2.470436990499695,-0.1882407571189768,3.24920763020614,2.5371158575189945,-3.3152747576507346,4.475172412111549
6401,10,Rosenbrock,8,0,0.9256819798834404,0.5560837467629245,-0.3778699021390892,0.38666711924294006,-1.1618384037528804,0.10991702898375877,-2.686800765478993,-1.3487692905793214,2.061544129384499,-3.903683036296571,0.5880654828304479
6402,10,Schwefel,20,0,0.7958729527314734,-1.3551016782090795,4.867598410219786,4.826767025435849,4.016695820362822,3.4044473977299763,-2.3232858423764533,-3.514725495245883,2.783666767255032,-2.7278704836948298,0.22068810214226264
6403,10,BentCigar,12,0,9.944734072057287,-4.7425321225922845,-2.7243455019026133,0.265538743693412,4.017004256823766,0.726164829843353,2.5858609979035574,-1.8682080705147275,-0.8357098572457433,1.2684437907220563,-2.409502079340907
6404,10,BentCigar,12,0,5.565851642379283,-4.46224649683667,-0.2826656652680972,0.315911003553663,0.992035254507087,-3.6701908272361328,4.641833264587614,-4.600419844168054,-1.9459737326835946,-2.9538962028227225,1.4093992906465918
6405,10,Sphere,1,0,2.906396931642413,-1.6021160055060424,-4.401501498999995,-4.092615379907438,-2.5272734756883786,-4.000989864764576,-2.4425544568666577,4.825734486886363,0.5464017030478949,-2.2470693693393184,-0.6404356515762135
6406,10,Weierstrass,16,0,2.7183434501979518,2.732061314230771,3.5664494649157756,-1.4413576992797958,-4.897908357770765,-4.525016984632865,-4.167018246643509,4.3852927991289405,-3.0430538203999924,-1.2169332976761824,-0.5669203260368878
6407,10,Schwefel,20,0,6.401296178449995,-4.725000908905745,2.1546766405020126,-4.196901814711545,4.184155891876692,-2.0081787677513816,-3.3231611489009563,-1.9336434836382663,-2.7402467458944124,4.9381351722981695,2.7341187821794497
6408,10,Rastrigin,15,0,7.029444518730021,-1.3646162934490413,-4.59538419582594,0.9004391187671681,2.189243525785878,-0.3869053736682915,2.5287495560543283,1.4589386497745682,3.512082882154573,1.3048271093550836,-2.640802880990354
6409,10,Discus,11,0,7.476109803927581,1.5615554434231171,-4.338278758264424,-4.166314185101806,0.095254890045533,2.1738406535554784,4.7237004018749875,3.694463562870679,-1.5794494437008177,1.832328773263967,-3.8074631778724632
6410,10,Rosenbrock,8,0,3.1471225294692196,-4.0732254849107505,0.14815218273078212,0.6171285470607106,-2.4948682262256607,2.13139933135865,0.6890192327200655,-3.717221477836219,-0.5723701684146976,2.743611186599905,4.155774531365468
6411,10,BentCigar,12,0,5.496172887387413,-4.493829382718435,3.3545363107438266,-4.548900161441294,0.5130381627393943,-1.1102647656624862,1.3871817321426239,4.3811367412110265,1.9155650542810685,2.1625683311501156,-1.5965617660667153
6412,10,Ellipsoid,2,0,0.847213510484679,1.886848770896811,-3.4908181033345134,-4.736390221254041,1.635329686014444,-4.352254367730267,-4.576445241689438,-2.442539418405655,-1.3797349550308127,0.6262829881634673,-2.5755215738597794
6413,10,Rosenbrock,8,0,3.1801874663127414,0.36605838625723663,2.0857660831303146,4.3377646802118335,3.85317372246754,2.2057038335371226,2.874419331237144,0.5534173032223952,3.64238778136032,-4.298035365670037,-1.9620755806313719
6414,10,Discus,11,0,8.725821532425956,-3.0562991060750955,-1.548961854688149,2.35892043760348,3.9092121937302196,-0.551168067544304,4.248834913085172,4.723791513954172,3.4943664927606015,3.899510499200108,-1.1194013635925213
6415,10,Sphere,1,0,8.460165974123786,-3.761148327866499,-3.8643696811025885,1.8332661345538215,-3.9804703306779476,0.95385828678317,-4.280502873210182,-2.9753139221446165,0.46301454097961425,2.401179070150267,4.064247496500602
6416,10,Schwefel,20,0,0.05352079004135368,0.8805374059743132,3.7348223069817337,-3.127800289402992,4.747721990323745,-1.331148818152088,3.2138096765738258,0.19208980425321354,-2.8146816022449253,0.5047854591793586,0.46152094219867124
6417,10,Rastrigin,15,0,0.6275262462939557,-0.8469572934697265,2.7611235745094076,-4.780091222170299,2.0878743574262204,0.9823681210540531,-3.2627341109778927,-0.8924642837347978,0.49741950852546424,1.1207490801968216,-0.2833706061538832
6418,10,Weierstrass,16,0,0.42812136181257676,-3.270752705720048,2.7525648342799993,3.3565142788444984,-1.7953774224551546,0.1581895370825812,-4.615919804904198,-1.631477322477589,3.6345705041721956,-3.3116331484310835,-1.5148400699168043
6419,10,Schaffers,17,0,2.1251918709424125,2.675735115888637,-1.8874579012085113,-2.055281685646646,-3.7999823413889278,-1.3815434660461232,4.056641789096725,3.8116461386976894,0.37843824150045524,0.11564749784493866,0.5954468411015696
6420,10,Sphere,1,0,6.694490279036858,2.183438901987783,-0.10664338622198155,-0.9542201128310257,-0.7613223687471384,3.520493868043264,1.5767157916903596,1.4847746589400117,1.1052591987800264,-2.223810194006348,-4.558001327645495
6421,10,Rastrigin,15,0,6.66234784729366,-3.351951884444336,2.198853579394803,-4.091912437571445,3.7093721878927095,-0.058406528153013504,3.458166679465739,1.826429874210084,-2.3218757104588947,0.8946833503619844,0.34872182086515124
6422,10,Rastrigin,15,0,9.523897179152781,-1.4450303488164717,-0.4781239749768931,-3.3320555594063137,2.9749947358789655,-0.18213482503922762,-4.436987302202051,-2.8638822420768237,-4.622261214117714,-4.744569986347948,-0.11095737178708731
6423,10,Schaffers,17,0,8.887170676472728,3.63994090081051,-0.8103402997350564,-0.04451791162390606,4.852003460451703,4.270072740266844,-2.7169201973580304,2.687811482437601,-4.291354641129942,-4.571976624252942,0.19373610835468114
6424,10,Discus,11,0,9.337859555494433,4.100569517235979,0.929862504866521,0.2721304807655658,2.727029321704534,0.8702602363472769,-1.996507782903132,-0.2902866458247164,-4.521671754297732,-0.07228809030295835,3.0540381878049256
6425,10,Sphere,1,0,7.4716615721171955,-2.9674118470302444,-4.313217844263221,1.391670264404958,4.023229212552174,4.457184471254349,-3.321267646344773,-3.8974974954714714,4.712523666601777,1.9764929677647007,-0.3666402253529597
6426,10,Rosenbrock,8,0,2.2513662037362128,-3.852987876968089,4.89462277089242,-2.958272901472786,3.74743237649003,2.1950030034986305,2.940469382488045,-3.563792739821925,-3.431681096406626,-3.4378478462438844,0.8701724961244519
6427,10,Schwefel,20,0,2.9859827717068335,0.8933281403779114,-4.267672373084239,-2.935556612985791,3.6565555640025185,-2.1368426932076545,-2.6304892936686333,2.558707443233695,2.268816574966049,-3.0225865909088334,0.8484405536696782
6428,10,Rosenbrock,8,0,9.822630331553459,-2.3932160375011815,-1.5039726923988384,-4.459548873570225,3.144158335811124,-0.544701295414364,-0.9103088045937007,-4.696670538697491,-0.629964093684058,2.2454207869878475,-0.7410202175072955
6429,10,Schaffers,17,0,4.502377762997691,4.147380096765254,-1.5959754046462016,-3.7021627677305124,1.1081143640331383,4.92336572401619,-0.7073913424319933,2.6120356016737736,0.1809603757327487,-3.920071580596216,-1.0138050837021262
6430,10,Schaffers,17,0,6.205302869529903,-1.8370612338203762,4.005446238445604,-3.358448865019793,0.592356047052883,-1.7385243012248832,0.12439625384519015,0.9646972376341347,4.902829005151961,3.9636814813917454,3.496889186938013
6431,10,Weierstrass,16,0,5.507387810014018,3.9689886573279196,1.7272503665016394,-4.446750094133662,-4.305804861543477,-2.333337932820887,2.9754728420536134,1.5953742589673432,3.355349955298582,2.72272175534816,2.5014279639567185
6432,10,Weierstrass,16,0,1.2277061843053239,-4.763034074220295,-3.5534160407499193,-2.4987990523312984,-0.6340045011052879,2.9477782861825936,4.611918099348131,0.5726423816789259,2.7500575248040606,0.6784990280199699,-2.3354672031318167
6433,10,Katsuura,23,0,0.714445049531931,-0.8719441796835268,2.1269697322067103,-0.09419243874054573,2.148294622701571,1.2313944747597274,1.9357458575501258,0.6111672548124423,3.3696752656891658,2.4546315418876086,-0.8951707727109142
6434,10,Schaffers,17,0,5.628542100756525,-2.702524929047282,-1.0969430080854181,-1.2495780192038008,4.807874713003146,-1.8219171567277783,4.015042569217728,0.283630510626395,-0.7633528322050918,-4.1935129088849745,-0.2710304581086076
6435,10,Sphere,1,0,6.255179648441561,0.6277144054533856,-3.4601364102529555,-4.398995451853307,-4.625397214083231,4.455263648235535,-1.413902924452045,2.5442616099132227,-4.638967860412286,-1.5882871210976046,-3.148575929296984
6436,10,Sphere,1,0,4.088288606503578,-2.7348740121685164,-0.8351602153846347,1.5832580646478869,1.5346947031218905,0.040073474939786635,-4.349656685679437,1.5912901671862523,0.028862149669825143,-4.321450205398052,3.7624188755961505
6437,10,BentCigar,12,0,7.098039464902356,-3.0966930734358478,1.452270204556072,3.4936949278305676,-3.1941244358754215,-1.5637151877508004,4.199469058196007,-2.5586643956622535,4.595015007709959,-0.6351146528833871,1.8550245140700685
6438,10,Rastrigin,15,0,2.2828394124160125,3.8704108644905926,3.290063958354404,-2.644872156278806,-0.03186020937946665,-3.3061733094322965,2.574526426196641,-0.44586447998590195,3.0955811775820603,0.36616802098176215,-3.0822346552204385
6439,10,Ellipsoid,2,0,2.699898223267393,-3.997336229365068,-4.323838595420595,-1.4520521370607353,-2.1115835335195654,2.8611517656402894,3.7054575211392944,2.552085474466602,-2.9019082670202434,2.627658057651992,0.5310492082052019
6440,10,Schaffers,17,0,6.124647499499691,2.889026606144185,1.0010062488900386,-0.171109182716914,4.9366185135314495,0.7257696846812367,-2.7446700323920847,-0.6447716672778068,-2.256416432471242,2.2420006344689414,3.767626280328912
6441,10,Discus,11,0,0.7181317645195717,-4.226476510469107,3.58036365078965,-2.0067695068883307,3.8349708896970522,1.4643476785240956,-1.5094322423583009,-1.105459679081756,-0.706920444494469,-1.4048213473840976,-4.890822639301215
6442,10,Katsuura,23,0,5.154452960831017,-0.7027825384099282,2.498624190587403,-4.996129405983007,1.9521739259797153,3.734805221324491,-2.6187584420196486,-1.4175948569916343,1.7856512236104995,0.4830928374561321,-3.4208538798532153
6443,10,Ellipsoid,2,0,0.5508315256089691,3.5312166752568146,0.9098350258422894,1.6523983569277405,-3.8890176812020103,-0.7917272133129858,-3.3714632533454614,0.8381843266474291,4.702363009511352,-2.595022971994052,-0.41948546768311523
6444,10,Katsuura,23,0,9.219066335376585,4.841176416091372,-4.925161579240882,-1.7624654615429138,-3.0231523554144744,1.7249878436228734,4.802999884837165,-3.7909869734161736,0.06423494560671905,-4.719310554844314,-2.505225950939751
6445,10,Katsuura,23,0,6.130101655445934,-2.5601178557909767,3.842354133621857,-0.12057710780809572,1.4161272977111947,-2.2391247484824275,1.3670380082689038,1.4086550366669819,-4.423346662254274,-2.8940711207317085,0.13459271208782475
6446,10,Weierstrass,16,0,7.8585692969954115,-0.0011657695380478117,-1.164622183470959,-3.785120313265474,-4.20621077702791,1.6716430682432009,2.6164867128176947,-4.136911137988979,3.4682377234430497,3.660336334581551,-3.9440850761031045
6447,10,Sphere,1,0,7.52473853038317,-2.869524259568901,-0.6229129067971231,2.1533754616772747,1.595547029049853,0.6406696351647483,3.559338445562311,2.3189280252794484,1.4942989731946907,3.2414667050763573,-4.450397066515032
6448,10,Schwefel,20,0,7.951897034834875,1.4121906924161127,-0.6945324871167999,3.788413165366359,-2.4327421118355286,-3.4746081200507675,2.835132308393826,-2.761671150240159,-0.5653970645768034,2.2749867970307625,-1.4288039427781718
6449,10,Rastrigin,15,0,9.710118740988287,-3.044689444598112,0.3589171251718053,3.3699060314993083,4.791688170491968,-1.3677842541293828,-2.5459227972091583,0.5692711432680717,-3.737433658786501,3.455208141143146,2.280233200039941
6450,10,Sphere,1,0,0.8654386513950785,-4.5354581022248475,4.666498027638568,2.9576445291746642,3.330860883884558,-0.830151548045988,4.344185394927397,0.6371523851092844,-4.967732336483782,-2.4115444500471384,-1.8838111927899668
6451,10,Weierstrass,16,0,6.258091473469044,-4.61643895086258,-1.5556605871465434,-4.573175337675876,-2.3854033407929442,-0.7356881294209483,1.651634955362291,0.1396265684924014,-0.5260852799447955,-3.746333463965974,3.5648565315171403
6452,10,BentCigar,12,0,2.316779046569862,2.704838875018975,3.566818876868055,-4.086873976014251,-0.1524289619826078,1.085364618693517,4.553856097546818,-0.2010330089214083,-2.8373996211692134,2.8936313789702,-2.3801717054997305
6453,10,Katsuura,23,0,7.407179285254629,-2.1706847115660235,3.6102789538522444,-0.4716608656819581,0.6009436217021848,3.687405939418639,-0.8057301868412194,2.613861672076922,-2.0134633791386083,1.6797871630484025,-2.843800770014735
6454,10,Schwefel,20,0,2.5989389724975775,-3.8315953965369474,-2.250061630301581,-4.866826869662674,2.5505028594967722,-3.2180226047546565,-3.0788674893970813,3.912093218120397,-3.6342699486317387,-2.19595809490132,0.4565299380865895
6455,10,Schaffers,17,0,2.649791534120478,4.248678817493705,2.07044267431856,0.6768668303945704,2.474735687483224,1.9130676557937214,3.449425842767699,3.05842646258016,2.544249594949111,-0.051960086326324983,-2.241215807467467
6456,10,Schwefel,20,0,7.712989400931633,2.8079370882198775,-3.185259445990681,4.576426838430061,-1.7795842756856315,-0.6562372130127052,4.0616463948202295,1.218097834172359,-4.870358682800607,-2.435863785263149,-3.6278525449146013
6457,10,Rosenbrock,8,0,1.591135053278263,-1.266745965772115,-3.0150518231431036,-1.0870228457260067,1.0385248561977676,0.9991793351905711,-1.616180845126669,-4.335074417589617,4.931996344028427,0.5266189372878847,-3.9024687952561212
6458,10,Sphere,1,0,0.552069914078438,4.89231955538307,-2.4755050897788298,4.274594763396676,4.178418722729548,-2.055614201645249,3.437375049196053,-4.2379767102092005,-4.465220160526102,-2.822135181608788,-2.2432534659853176
6459,10,Discus,11,0,7.760558619256406,-3.9289333577693664,-4.725422521042725,0.677907841245629,2.9482937113922496,2.7559238864691586,3.653159727661846,-2.0898233881548167,0.26478344978169943,-3.8607443863955315,3.6597777393288826
6460,10,Schwefel,20,0,8.657712527038253,-3.142953017065989,-3.016204730393408,-2.819899248440112,-2.7543224156028048,3.788036944253955,1.307813719429297,2.2179811903060234,1.8082682263191243,-0.3510278002187084,-1.9319806412137828
6461,10,Weierstrass,16,0,0.46714757113115457,2.9943702064145814,4.882553368885347,-1.2464697241716038,0.9768091424986398,2.540059513667673,-1.224881224912986,4.617847272305326,0.2819526505040155,-2.853921230448211,4.931465317999395
6462,10,Rosenbrock,8,0,3.14362001808957,-2.3919740266253853,-3.242906102747182,-3.765387157265052,-1.8491540542050822,-4.919349526132812,3.913968095357827,1.9736390437251083,-4.865086156411572,-4.540379777625184,4.461428710153401
6463,10,Weierstrass,16,0,0.6014052057165697,3.1308662067195634,2.3482301680861433,-4.819199658738388,2.677861351513762,3.5899501362700743,4.537720707744548,3.5685336872737956,2.6377312794448873,-1.4536068854684125,2.0025279311551314
6464,10,Katsuura,23,0,8.21143192058437,4.812540894143954,1.6607431865434519,0.8989067211439057,-0.13526580499667062,4.238672917728238,2.4994086513608993,4.429407153304984,-2.1630110169856698,-0.07813960228298633,2.060605101533848
6465,10,Ellipsoid,2,0,6.924555360547135,0.820797621649417,-1.6295448295277248,-4.427038692151529,-0.31624401115691647,2.8275646805478347,-2.7092967457029027,0.7874412426771737,-3.7717530123041563,3.2288993125010865,0.15284091465636696
6466,10,Rastrigin,15,0,3.858357821100075,-4.285371431958903,2.1293305661122375,-2.414452505542365,-3.702354150373571,3.3573485593392522,2.8503219993501174,-3.3926242472643056,4.268964336660044,4.9536436958091485,-0.9671938364656807
6467,10,Rosenbrock,8,0,8.981654735986515,3.8235718256425706,1.4230306972775804,0.3150497225211044,2.2536146723468464,-4.317599328055142,-0.9326541656134015,-3.0350362507914808,0.6699819084987793,2.6758840369138595,-4.546483696771625
6468,10,Ellipsoid,2,0,1.3272558963951386,1.1874007278848406,0.17271159201163755,-4.507032428054275,-4.833572591662351,1.4399846827215148,1.4243787700359123,-4.094887979669903,-1.3583605579281866,1.1769967522789937,-0.2080665516735909
6469,10,Rosenbrock,8,0,1.3240683365157258,-1.7735542176744246,-2.5853355011573456,2.2627077178274693,-3.8420136810041736,-1.5578978478596825,4.604708231511358,-0.280673064259366,-0.19690754344736483,-4.152842822235487,4.645198489037263
6470,10,Discus,11,0,7.784534909815074,-0.47033266296276555,-0.26046400009710524,-1.156584604113835,-0.6618387218330346,-2.032019271189718,1.3178595297562943,2.9197152293285082,3.77721083520456,0.9518695293172375,1.6910524897572534
6471,10,Rastrigin,15,0,5.490989967439022,3.0190606177651578,-2.4517949298134,2.4253135442459435,-0.9381331299433526,-1.5112530379177382,2.667522598677664,1.7142534828223663,1.883058959026541,4.161490698659307,1.0695710215509093
6472,10,Sphere,1,0,2.3820461141518035,-4.628711978225045,-3.4608200624713326,4.335472239873168,0.7093426142658421,2.7692521479349885,-2.1646461175952103,-4.67552308299048,3.360093081206575,0.2875861524992125,-0.9920207104915191
6473,10,Sphere,1,0,8.99176128494907,-0.9553685043370974,-2.50381576322651,4.5006554946146355,-2.3578566001028323,0.6752545809083097,-2.436703879452967,-0.7612489605732335,-3.1680093945499044,-3.523651031723518,-4.84108502710747
6474,10,Rosenbrock,8,0,2.6856710269202813,-1.1355401336571047,-4.624710261665344,-3.6158993155335994,0.03588619271185678,4.2833990856338495,2.8955080652808043,3.291364750107796,-4.373829700482953,-4.685054733312165,-2.4320437422102548
6475,10,Rosenbrock,8,0,7.950658422340999,3.648395283422939,-2.4488469483495443,0.6389571848387101,3.9186453279153373,2.0543425897309735,2.461355983529937,4.543336253836731,-3.9764342348195436,1.0907403060380592,-3.875904164893992
6476,10,Discus,11,0,9.434620069712041,1.9708692176281808,0.799743524155839,4.914101786264787,4.80720430082755,3.895819094607731,2.57169853552099,-4.1151322500720875,1.5970863373867026,3.989493331704299,-3.88178592511762
6477,10,Ellipsoid,2,0,4.770392256044115,2.7362894228657497,-0.9158115821271977,0.6896622192039601,-3.5733467659484477,0.5206223282617746,-0.9916012460370762,-4.345961825340804,4.611707595873764,4.263795432751252,0.6676467522894347
6478,10,Ellipsoid,2,0,2.864255729633012,0.7838188160639925,0.4606115719757744,1.300329856966301,-3.103373478909044,2.9468735307657514,2.525536983308573,-1.5133199786202187,1.1684957015214605,-0.5918985024600492,-0.2615526478669654
6479,10,Rosenbrock,8,0,6.228013119640651,-3.9970254133475858,4.79443735612055,-2.0890076943704736,-0.24032421071790466,-3.0609025951128563,0.6114817150489396,3.135591728556106,-1.7275265030773146,-2.4573521908464304,-1.0116604498628945
6480,10,BentCigar,12,0,8.807659303950677,-0.19038457085956395,-2.4513738682384947,-3.8656160851633414,-3.0895680188311694,-3.5754363663091873,-4.904639329608128,1.9892175484522028,-1.154999349966622,0.7680849993160308,-4.7043876409829934
6481,10,Schwefel,20,0,7.813801204337115,3.9763351834245633,2.541645358812107,3.651746962570204,-1.7029754692362555,-1.606078304191466,2.593542010274012,0.1302246958709894,0.997320208111744,0.5115016131922259,3.321413573797452
6482,10,Katsuura,23,0,8.971144904185879,-4.726334781172779,2.978446129038651,3.496109584359898,0.9996394066728289,4.0663157686725615,3.7601108614463357,-1.025742609735504,-3.844631456942272,-0.6909616668147791,-0.999221532486855
6483,10,Schwefel,20,0,3.9420241046171967,-4.6052359782907235,-3.2472653698269704,-1.3845045400884324,3.08270450665794,3.2392662078610233,2.6628752367981336,-4.358818397702329,-2.7585878252767637,2.562729362527051,3.666453157804632
6484,10,Schaffers,17,0,2.684955356892964,-1.920060712312445,-2.701260180880456,-0.080313261210474,-2.096810383850233,-0.08216382158666136,-0.038192858608980806,3.6191306636039613,-0.9106970089581736,1.677437762202219,2.8516724406756557
6485,10,Ellipsoid,2,0,2.5531008395066435,4.756271719771231,4.399579669226268,2.1997678032840007,-0.6871345366977435,-0.6696819238890059,-2.8443374955605094,-0.5538294571964659,-0.32687512827458054,-0.7168180392871673,0.036466685682171374
6486,10,BentCigar,12,0,6.8995029052208015,4.800452404983275,-2.1187177873907945,-1.445661296422288,-0.7141325335167235,1.4614383671642992,-0.3134036369514872,-2.578348405581401,0.07621804645759056,-1.1888775458547318,0.5263334066857395
6487,10,Discus,11,0,1.2100665913530773,-3.0740001197721636,-4.9455253452820935,4.219600802814442,3.3146323017745,-1.7629029863050527,2.373077553056836,4.79447471610896,2.28624614246141,-3.6554910600372437,4.34090758491131
6488,10,Schaffers,17,0,3.8826968897339356,-3.9425203972836496,-3.102643632622396,1.0553669770021878,4.849872129471134,3.723922856977742,-1.6282754588715198,-1.3998712384428647,-2.592886263288563,3.388441718309423,-2.126288812435695
6489,10,Rosenbrock,8,0,6.667184936114453,-1.8632102976189389,-1.823849210094326,0.7743409679416082,-0.6312581518357208,4.077108638211163,1.830737479150221,-4.686876253333692,-1.7389722296186894,3.1755199531351295,0.8354580212528937
6490,10,Rosenbrock,8,0,2.803340137754752,-2.5821197039569688,4.0991599209793,-3.271222743875639,4.550829252549569,-2.8375076342653003,0.7798779206174542,1.6153088952941355,2.3651309401154403,3.5668773658470716,1.737361315558906
6491,10,Ellipsoid,2,0,2.738084924446176,-3.736091085319535,-0.6748004166638664,0.5483031054771264,1.952163167778859,-2.2671113779331153,-0.5407802521262433,-3.9517382753628683,-0.8153447302830683,-3.6540292373048544,2.4398821096648415
6492,10,Schaffers,17,0,2.9253543391661028,4.979668130332223,-2.9722012075159734,-4.029659710215551,-2.378490707585408,4.699422077988615,4.953966007401753,3.7120241911173064,0.8284080040184083,-1.025000028338865,4.57496757207292
6493,10,Weierstrass,16,0,0.44728875698991644,-1.4468387070237556,3.878269156934726,-4.867430864050436,0.37151132059665937,-0.8901173303228305,1.2751973390211315,4.588230921784394,-2.5157198733741892,-0.10398585877566724,-2.4683036111712098
6494,10,Sphere,1,0,3.294448172988199,0.9747379458489336,2.9027886675996095,0.8561247324131207,-4.870615320121012,-1.605448459444231,0.3656752799246741,-3.1144262001472955,-3.200140323842142,2.5020866723958077,-1.4938747391655371
6495,10,Schwefel,20,0,1.5666343408000105,-1.1576524656211018,-1.0072785624034442,1.6319779096895655,-2.9449729037003545,2.107329503365751,-3.273668567099005,-1.7861686237462848,0.22575162777715008,4.999122962287261,2.1787757906203673
6496,10,Weierstrass,16,0,9.149262087155122,3.4351381653816997,-0.196644603008993,-3.4964770646451235,4.348012160244458,-2.3805447264580093,-1.1844913220293494,4.001572902107636,0.10746734512693479,0.39398801917794835,3.412974819703603
6497,10,Schwefel,20,0,0.0645639435115386,-0.1788257522094403,-4.2067979495707934,0.5576475872065636,-2.550007597148566,2.450025048506326,-3.8238758818305465,-0.8155654411865036,-3.4364476485175386,-2.895391781252087,-1.9673694543306186
6498,10,BentCigar,12,0,4.7394488993177415,-2.66391286927405,-3.1959159656861935,-4.317670503340365,1.3033956990425857,-4.05111050195269,-1.7843427787266286,0.5094590315686016,-1.8434838051770965,-3.329935186896159,-4.48184251918048
6499,10,Weierstrass,16,0,7.22170257911494,-1.7072591439158282,-1.4685625911712261,2.1325544289364915,-0.19376375324566464,3.8701274709885585,-2.108145837402086,3.1645182663874927,-3.4711175030099484,-2.366817490146179,-1.9125258513510488
6500,10,Rosenbrock,8,0,6.896567324726151,-3.1470661669070834,3.0777366983917016,0.7241120009534061,4.127921555023509,4.697104096900622,0.6590653243615989,-0.3118276819537602,1.4835990241688348,1.4069772738782307,0.03158037329838326
6501,10,Rosenbrock,8,0,5.5307105986741725,-0.25809659177033417,4.443624976281965,-0.2277921663122715,-4.184478673669728,-1.257305154733558,-0.8865892354885254,3.4051049115349947,-2.980071974923595,3.941221977933992,2.194088136642822
6502,10,Rosenbrock,8,0,1.6034303068317823,2.38767025054746,3.4210094089861816,0.16743216221864277,-0.2854290612939838,2.56698689974127,2.5549802327846427,-3.273052721791214,-0.2974394686084212,-0.11691009051077472,0.858651163546166
6503,10,Ellipsoid,2,0,5.718243744864962,-1.6596815548035626,3.2297498981402555,2.2257282443247153,-4.232843340694966,4.185873917087118,-4.506547807661131,-0.4858570911978388,-3.9724725965535046,-4.832738596332956,-4.700929930413587
6504,10,Katsuura,23,0,5.315334052992732,-1.5252636497874694,-1.0444824643624817,-3.1812192557796792,2.765961035091933,1.2535126880527354,-4.483201301033209,-1.2022050217000202,-2.778646853566331,-2.714754088670884,4.265318664096094
6505,10,Schwefel,20,0,7.095204139819656,1.73541349049421,-1.956849526757888,2.419208767351469,1.350026818631119,0.09659296335853362,-2.6820261790147857,-2.6356584699663896,2.472664693429606,-1.3405549937377281,-2.3347871367723725
6506,10,Katsuura,23,0,9.955250419035748,2.8004412675189894,4.848306882474908,4.571589359883983,2.072474584561986,-2.1302256341058534,3.2205712360471477,1.0482786233197583,2.2102493908024288,2.6344958498654325,-4.045944135898514
6507,10,Katsuura,23,0,7.186923876432551,4.320983918219085,4.285937237471828,-0.3240401383832854,-3.9324772037579505,2.508643805323759,1.4393053307294004,-2.2000632417659896,-1.317989647456547,4.68155447286011,2.842746255802279
6508,10,Schwefel,20,0,2.853265009049355,-4.324683106426529,-2.538565912410391,0.2732938451181566,-2.3898963902503487,3.578558851610591,-0.25606716386783646,-2.0015074316440384,-3.534204887436622,-3.8481509418970496,2.6150067088009523
6509,10,Rosenbrock,8,0,7.3348468729572724,-3.0943728290895836,2.4717987389658767,0.6300487192414961,0.2444217267002715,1.2556231174758157,-1.6130239350435591,-3.498930556817046,2.4885487072547328,-2.6372460424767374,3.5613555608117426
6510,10,Schaffers,17,0,0.6509930797485164,-0.9877519617354089,4.2184243503991095,-0.7472355366111838,-4.552634233855546,2.3911056891957125,1.9622306329831982,2.5356278027750694,3.1552011677291567,4.49433902064143,2.453873178219678
